"AF3"	"F7"	"F3"	"FC5"	"T."	"P7"	"O1"	"O2"	"P8"	"T8"	"FC6"	"F4"	"F8"	"AF4"	"eyeDetect"
4309.23	3984.62	4260.51	4091.79	4330.26	4620	4107.18	4645.64	4225.64	4240.51	4181.54	4302.56	4621.54	4376.92	1
4283.08	4022.05	4245.64	4120.51	4349.23	4629.74	4095.9	4589.74	4186.67	4215.38	4190.26	4262.56	4577.44	4332.82	0
4289.74	4013.85	4264.1	4137.44	4325.64	4615.9	4065.13	4594.36	4177.95	4208.21	4179.49	4268.72	4582.05	4338.46	0
4291.28	3991.28	4247.69	4100.51	4343.59	4621.03	4069.23	4617.44	4217.95	4232.31	4207.18	4270.26	4609.23	4353.85	0
4274.87	3988.21	4234.36	4086.67	4325.64	4611.79	4052.31	4600.51	4192.31	4222.05	4177.95	4258.97	4590.26	4347.69	0
4264.1	3969.74	4245.13	4092.82	4332.82	4616.41	4073.85	4602.05	4193.33	4223.08	4191.79	4266.15	4604.62	4338.97	1
4315.38	4006.67	4280	4124.1	4334.87	4618.97	4072.82	4618.97	4203.08	4238.46	4203.59	4281.03	4606.67	4366.67	1
4295.9	4002.56	4258.97	4135.38	4347.18	4628.21	4082.05	4634.36	4194.87	4222.56	4208.21	4275.38	4615.38	4361.03	0
4265.13	4005.64	4250.77	4121.03	4342.05	4616.92	4057.95	4594.36	4189.74	4225.64	4183.08	4260.51	4589.23	4321.54	0
4314.36	4031.79	4264.62	4117.95	4347.69	4627.69	4108.72	4621.03	4218.97	4242.05	4222.56	4296.41	4629.23	4373.85	1
4286.67	3998.97	4265.64	4122.05	4333.85	4607.18	4069.23	4622.56	4207.18	4228.21	4207.69	4281.54	4596.41	4355.9	0
4295.38	4013.85	4255.9	4138.46	4341.03	4616.92	4067.69	4586.67	4186.67	4232.82	4195.9	4274.36	4594.87	4353.33	1
4289.23	3997.44	4246.67	4102.05	4337.95	4610.77	4050.77	4602.05	4186.67	4225.13	4193.85	4260	4585.64	4349.74	1
4313.33	3989.23	4265.13	4101.03	4323.59	4610.77	4076.92	4631.79	4209.23	4238.46	4199.49	4281.54	4591.79	4371.79	1
4304.62	4003.08	4274.36	4132.31	4352.82	4630.77	4087.69	4631.28	4201.54	4235.38	4210.77	4285.13	4614.36	4366.67	0
4300.51	4011.79	4245.13	4124.62	4350.77	4636.92	4089.74	4605.64	4199.49	4244.1	4197.44	4279.49	4600	4369.74	0
4302.56	3998.97	4267.18	4126.67	4353.85	4624.1	4077.95	4620	4193.33	4237.44	4217.95	4284.1	4622.05	4356.92	0
4303.08	4040.51	4247.69	4123.08	4332.82	4611.28	4066.15	4616.41	4187.18	4220	4186.67	4266.67	4614.87	4369.74	0
4262.56	3964.1	4276.41	4128.21	4334.36	4615.9	4053.33	4603.08	4196.41	4228.21	4186.15	4278.46	4591.28	4319.49	0
4278.46	3999.49	4265.64	4119.49	4336.41	4613.85	4068.72	4620.51	4197.95	4229.23	4209.23	4273.33	4594.36	4344.62	0
